	prefix	input_text	target_text
10	binary classification	WHEN YOUR TAXES ARE FINALLY USED TO KILL TERRORISTS...  INSTEAD OF FUNDING THEM! TRUMP 2020 	0
808	binary classification	Dad's feeding their babies	1
595	binary classification	What now boss?  I'm not your boss this time, Joe. That's Kamala now.  	0
313	binary classification	l'll tell you what a Constitutional Crisis is: 22 million illegal aliens living in America & utilizing benefits they never contributed to & voting illegally. Yes.  THIS IS A REAL Constitutional Crisis 	0
1151	binary classification	THAT MOMENT WHEN YOU FIND THE PERFECT AVOCADO AT THE SUPERMARKET	1
995	binary classification	When someone walks in as you're looking at shirtless pictures of Putin ChillBlinton	1
925	binary classification	"It truly is the gamers that are oppressed. [Image: Lord of the Rings Meme  Grima Wyrmtongue says to Theoden  ""Don't you see? it truly is the gamers who"	1
673	binary classification	TRUMPKIN Orange on the outside, Hollow on the inside, and should be thrown out in November	0
786	binary classification	BAD ASS. SMART ASS. GREAT ASS. DEADPOOL COMING SOON	1
498	binary classification	WHEN THE HOLY SPIRIT CRANKS THE PASTOR UP AND HE GETS REAL SPECIFIC ABOUT YOUR SITUATION. 	0
945	binary classification	RESISTANCE IF WE'RE TIRED OF THE IGNORANCE  THE MISOGYNY  THE RECISM  THE INSANE NARCISSISM THE CRIMINALITY  THE ATTACKS ON THE PRESS  THE RULES OF LAW  ON DEMOCRACY ITSELF  IT'S CRITICAL THAT WE TAKE THE FIRST STEP BACK TO SENITY AND VOTE TO FLIP THE HOUSE. ROB REINER	1
922	binary classification	Liam Neeson used to be a teacher but got fired for punching a 15 year old boy when he pulled a knife out in class.	1
429	binary classification	I'm Joe Biden, and I forgot this message	0
969	binary classification	SO YOU'RE TELLING ME YOU'RE DUMB ENOUGH TO LET NEW BOO SEND A TEXT TO YOUR EX?Guickmeme.com	1
881	binary classification	When you unlock a new skin for your favorite character	1
608	binary classification	There is no voter fraud, we won fair and square  Then you should have nothing to worry about  	0
1005	binary classification	SAY CHRIS BENOIT AGAIN I DARE YOU imgflip.com	1
1085	binary classification	HOW COULD I BE RACIST ? MY PRESIDENT IS ONE OF THE BLACKS	1
1121	binary classification	CROOKED HILLARY memes.com	1
780	binary classification	WHEN YOU ARE ABLE TO GET YOU A BASS BOAT AND A Z28 mematic.net	1
1193	binary classification	wtf jerry only has 4 fingers	1
250	binary classification	WOULD YOU TRUST ME?	0
1171	binary classification	HOW THE FUCK CAN YOU PEOPLE LIVE WITH YOURSELVES? mamamoon	1
1169	binary classification	WHEN SOMEONE YOU HATE SAYS SOMETHING FUNNY	1
1003	binary classification	Just avoid saying the n word and don't reference Richard Spencer too much and don't Jew hate just cause all the time 12:33 PM	1
1317	binary classification	THIS WOULD BE RACIST IF BLACK PEOPLE COULD READ	1
589	binary classification	FaceTime thanksgiving is better than tummy time Christmas. 	0
640	binary classification	WE OWNED THE LIBS!!!  HELL YEAH WE DID!!! 	0
1306	binary classification	I WOULD LOSE WEIGHT BUT I HATE LOSING... DespicableMeMinions.org	1
687	binary classification	"PELOSI ENDORSES BIDEN ""He is a leader who is the personification of hope and courage, values, authenticity, and integrity.""  THANK YOU.  I SAID NO LICKING."	0
895	binary classification	YOU SNOWFLAKES CAN'T KILL ME! I HAVE THICKER SKIN THAN YOU! imgflip.com	1
499	binary classification	"Democrats love saying ""orange man"" so much  they nominated a vegetable!! "	0
653	binary classification	IF YOU GO TO A PARTY, YOU WILL GO TO JAIL BECAUSE CORONAVIRUS   IF YOU ARE IN JAIL, WE WILL LET YOU OUT BECAUSE CORONAVIRUS	0
1041	binary classification	THE SPIDER ON MY BACK ONLY HAS SIX LEGS ..I AM LIVING A LIE	1
331	binary classification	The Police are the enemy!  Absolutely Defund Them.  Words only a criminal would say!  ВАСK the BLUE  TRUMP 2020  KEEP AMERICA GREAT  	0
298	binary classification	AS A TAXPAYER AND CITIZEN OF THIS COUNTRY, I DO HEREBY DEMAND THE ARREST AND CONVICTION OF SENATOR CHUCK SCHUMER FOR HIS THREATS TO THE SUPREME COURT! 	0
46	binary classification	DON'T FORGET THAT IN JANUARY:  TRUMP FORMED THE CORONAVIRUS TASK FORCE  THE DEMS WERE WASTING TIME ON A SHAM IMPEACHMENT 	0
189	binary classification	Trump leaving the hospital Covid free 	0
336	binary classification	WE HAVE UNFORTUNATELY REACHED THE POINT... ... TO WHERE THESE ARE THE ONLY VOTES THAT WILL MAKE ANY REAL DIFFERENCE 	0
362	binary classification	Select all the squares with peaceful protests. 	0
558	binary classification	"Try to think of all the ""natural"" things that can harm or kill you.  Then ask yourself why that word sways your choice of food.  "	0
781	binary classification	ONE DOES NOT SIMPLY TAKE THEIR HORSE TO THE OLD TOWN ROAD WITHOUT RIDING UNTIL YOU CAN'T NO MORE made with mematic	1
330	binary classification	THE ONLY REASON WHY THE GOVERNMENT WOULD WANT TO DISARM YOU AFTER 243 YEARS IS BECAUSE THEY INTEND TO DO SOMETHING THAT YOU WOULD SHOOT THEM FOR 	0
1038	binary classification	HOLD ON A SEC IMA RUB THESE ROCKS	1
219	binary classification	I BET HE'S THINKING ABOUT ANOTHER WOMAN  WHY HAVEN'T THEY ARRESTED HER YET?	0
55	binary classification	Former Presidents can be IMPEACHED! IMPEACH OBAMA! 	0
894	binary classification	This is Marilyn Manson's publicity shot for his new single... .I think Jim Carrey did it better.	1
312	binary classification	AND THEN I TOLD THEM MY WIFE LIVES IN A GATED COMMUNITY! 	0
1168	binary classification	BELIEVES IN ABOLISHING GENDER ROLES LIVES HIS LIFE AS A FEMALE MEME We Know Memes	1
845	binary classification	HEY BOSS WHERE IS THE MOP SAUCE imgflip.com	1
430	binary classification	I chose who???	0
