"Dr. Jonas Salk giving the polio vaccine.

Dr. Jonas Salk getting the polio vaccine.

Doctors and scientists who study vaccines put their money where their mouth is.
They vaccinate themselves.
They vaccinate their families.",0
"I'm a Doctor.
I'm a Dad.
And my child will always be vaccine-free.
Dr. Henele, ND

I'm a real Doctor.
I'm a Dad.
I've published over 160 papers on vaccines.
And my children are vaccinated.
Dr. Paul Offit, MD",0
"Would you do anything to avoid giving your baby arsenic, cadmium, lead, and aluminum...

Then don't breastfeed them.

Of course, we are NOT against breastfeeding.
But scary-sounding substances can be found anywhere-including breast milk.
Keep this in mind when people try to mislead you about the safety of the ingredients in vaccines.",0
"He spreads fear & doubt about the COVID vaccine.

She read the studies & got it as soon as possible.

See the difference?",0
"What do AOC, Pelosi, McConnell, and Pence all have in common?
They know the COVID vaccine is safe and effective.",0
"The government knows the poisons in vaccines make us weak and docile- if they don't kill us outright. 
That is why soldiers get more vaccines than anyone else.
Throughout history, every government wants the most
injured, harmless soldiers for its armies.
Mr. Wrong",0
"DEAR GOP SENATORS 

VIOLATING YOUR OATH IS A FEDERAL CRIME.
Attempting to overthrow an election violates your oath to support and defend the Constitution.
Punishable by removal from office, prison, and fines.",0
"WHEN YOU REALIZE, IT'S NOT A SLOGAN, BUT AN EXPIRATION DATE
TRUMP 2020",0
"I SUPPORT JOE BIDEN AND I NARRATED HIS CAMPAIGN AD WHO ARE YOU GOING TO USE FOR YOUR CONDESCENDING MEMES NOW, CONSERVATIVES?",0
"Your parades are cute!

Wait till you see ours!!",0
BIDEN AND THE LADY WHO MADE BRETT KAVANAUGH CRY,0
"DONALD TRUMP
THE PEDOPHILE'S CHOICE

Donald and Ivanka Trump

Katie Johnson

Katie said she was 13 when Donald Trump raped her.
She tried to file a lawsuit, but received so many death threats from Trump supporters she dropped the case.",0
"When Trump got COVID, Joe Biden pulled all negative ads, out of respect and basic human decency.

When Hillary Clinton got pneumonia in 2016, Trump mercilessly MOCKED and ATTACKED her for it, saying ""she can't even walk 15 feet to her car!"" as his rally crowd cheered.

SEE THE DIFFERENCE?",0
"Did you ever notice that

Republicans who say people on welfare are scamming the system, are the same people who say Trump is a genius for scamming the system?

Why is that?",0
"Your taxes aren't high because of schools or healthcare or food stamps. 
They are high because of rich assholes like Trump who game the system so they don't have to pay their fair share.",0
IF A FELON HAS TO PAY OFF THEIR DEBTS TO VOTE IN FLORIDA A POLITICIAN SHOULD PAY OFF THEIR DEBTS TO RUN FOR PRESIDENT,0
"Republican Party

U.S. Women

Amy Coney Barrett
",0
"Sure, Trump May Be Basing His Entire Re-Election Campaign Around Terrifying Tales Of Antifa Burning And Looting Cities While Dark, Shadowy Forces Rape And Murder Their Way Across The Suburbs, But You Can Believe That He Didn't Tell America The Truth About Coronavirus Because... 

I didn't want to create a panic",0
"I look at this picture & I see civility.
I see people that we know have differences with each other being cordial to one another.
I see normality.
I want it back.",0
JOE BIDEN'S LIFETIME ACCOMPLISHMENTS.,0
"NEWS ALERT
Joe Biden expected to make several complete sentences

BIDEN
PRESIDENT

",0
"Do you see the pattern yet?
Tick tock...
",0
"I DID NOT HAVE SEXUAL RELATIONS WITH THAT WOMAN.

I HAVE NEVER BEEN TO EPSTEIN'S ISLAND.

",0
"METEOROLOGIST, ""I CAN BE WRONG MORE THAN ANYBODY AND KEEP MY JOB.""

CDC, ""HOLD MY BEER.""
",0
"IF YOU CAN DO THIS SIX FEET APART...

YOU CAN DO THIS SIX FEET APART
",0
"MASKS WORK

OK GOOD, SO WE CAN GO VOTE IN PERSON

..WELL NO LET'S NOT BE TO HASTY..

OK WELL IF THEY DON'T THEN LET'S POSTPONE THE ELECTION

NO! THEY WORK...I MEAN NOT ENOUGH TO VOTE...BUT ENOUGH TO NOT POSTPONE THE ELECTION.!!

",0
"YOU KNOW THE BRAINWASHING IS REAL WHEN WHITE PEOPLE PROTEST AGAINST WHITE PEOPLE FOR BEING WHITE.
",0
"LET ME BE CLEAR, IF YOU'RE PART OF A LARGE GROUP RIOTING AND LOOTING IT IS IMPOSSIBLE TO CONTRACT OR SPREAD COVID-19. 
IT'S THAT SIMPLE
",0
"LIBERALS WOULD RATHER DIE THAN TRY HYDROXYCHLOROQUINE?
LET THEM. 
IT'S CALLED NATURAL SELECTION",0
"You know Facebook, Twitter, and YouTube removed the Frontline Doctor videos because they're lying about a cure for covid?
No, they removed the videos because Pfizer, Gillead,
and Bill Gates cant make trillions of dollars off of
a $3 cure that they cant patent.",0
"Protesters in California set fire to a courthouse, damaged a police station and assaulted officers after a peaceful demonstration intensified.

PEACEFULNESS INTENSIFIES!",0
"COME VISIT PORTLAND!

BROUGHT TO YOU BY:
GOVERNOR KATE BROWN
MAYOR TED WHEELER
PORTLAND CHAMBER OF COMMERCE
PORTLAND CITY COMMISSIONERS
ANTIFA & BLACK LIVES MARXISTS",0
THE CREEPIEST CIRCUS CLOWNS EVER,0
"Arresting people for burning down buildings.

Arresting people for not wearing a mask.",0
BREAKING: THE SAME PEOPLE WHO SAID TRUMP WOULD DESTROY AMERICA... ARE DESTROYING AMERICA,0
"YOU NEED TO TRUST SCIENCE ASSHOLE!

OK. HOW MANY GENDERS ARE THERE?",0
"AN INTRUDER WOULDN'T TRY TO DISARM THIS WOMAN
YOUR ELECTED REPRESENTATIVES PROMISED TO DO IT FOR HIM.",0
"The problem with Socialism is that eventually you run out of other people's money.
Margaret Thatcher",0
"PROMISE EVERYTHING
DELIVER NOTHING

BLAME SOMEONE ELSE

DEMOCRATS
CHANGE THAT MATTERS",0
A NEW MASK HAS BEEN RELEASED THAT WILL SAVE COUNTLESS LIVES!,0
"Mask for Spray Paint

Mask for Asbestos

Mask for Mining

Mask for the Deadliest Virus in History",0
"YOU ARE NOT FOR WOMEN'S RIGHTS

IF YOU WANT TO STRIP THEM OF THEIR RIGHT TO SELF DEFENSE",0
"PAYDAY CANDY BAR IS CHANGING IT'S NAME BECAUSE
IT'S OFFENSIVE TO THOSE WHO DON'T WORK.",0
I'M GONNA STAY INSIDE BECAUSE THE PEDOPHILES SAID SO,0
"IF BIDEN SELECTED YOU AS HIS VICE PRESIDENT WHAT IS THE FIRST THING YOU WORK ON?
HIS OBITUARY",0
MY CAMPAIGN MANAGER TOLD ME THAT IT'S NOT RAPE IF YOU'RE A DEMOCRAT!,0
"GOYA
EMPLOYEE OF THE MONTH

Boosting sales 1000%
While using 0% brain cells",0
"liberal: how pro gun are you?
me:",0
"MOMMY, WHY AREN'T WE WEARING MASKS?

BECAUSE BULLS**T COMES IN THROUGH YOUR EARS, HONEY, NOT YOUR MOUTH.",0
"BREAKING NEWS: The Chicago Police Dept has replaced all sirens with the National Anthem, to force
suspects to stop running and take a knee.",0
"The ""I'm offended"" starter pack",0
THE LOOK ON ANTIFA'S FACE WHEN YOU REALIZE TRUMP SUPPORTERS ARE COMBAT VETS AND WHAT YOU LEARNED ON X-BOX DOESN'T WORK.,0
"MISSING

HAVE YOU SEEN ME?
If found, contact THE FEDS
",0
"YES I KNOW EUROPE USES EUROS AND AFRICA USES AFROS...
",0
"TCF Center fraudster Ruby Freeman criminal

Ruby Freeman criminal
",0
"ATTENTION PATRIOTS

MEET YOUR CIVIL WAR OPPONENTS
",0
"WHY DO THEY KEEP SAYING RELEASE THE CRACKHEAD? 
HUNTER ISN'T IN JAIL.

IT'S KRAKEN JOE, AND IF THEY DO WE'RE ALL FUCKED

",0
THIS MAY CONFUSE DEMOCRATS,0
PEACEFUL TRANSITION,0
AND JUST LIKE THAT EVERYONE FORGOTABOUT HIGH RANKING PEDOPHILES,0
"WELCOMETO 2020

WHERE SPOILED WHITE DEMOCRATS SCREAM RACIAL SLURS AT BLACK COPS IN THE NAME OF EQUALITY",0
Every job that puts food on the table is an essential job,0
"The Sheep Says:

Stay in your house you scared little bitches...",0
"HOW TRUMP VOTERS FEEL AFTER FINDING OUT THEY WERE CHEATED

NAH, MAN.
I'M PRETTY FUCKIN FAR FROM OK.",0
"ASKED TO SPELL ""ORANGE"" 
SHE SAID ""THE FRUIT, OR THE COLOR?""",0
"Dominion's Buy 1, Get 10 Free!",0
"I love eagles 
they're so majestic
",0
"So Don King and BeetleJuice had a baby...
",0
"ELIZABETH WARREN IS MORE INDIAN THAN YOU ARE
REPUBLICAN!
",0
"I'm so happy for you Joe, I got you a present! 
It's parked outside!
",0
"SHE'S TAKING ACTION!

SHE'S TAKING A DUMP

",0
"EVERYONE WANTS ME TO READ THE CONSTITUTION

BUT IT'S WRITTEN IN CURSIVE
",0
"It's a pandemic!

It's a Dem panic!
",0
"WE ARE ALL BORN IGNORANT. 
BUT ONE MUST WORK HARD TO REMAIN STUPID.
",0
"WHAT IF I TOLD YOU THERE WERE THOUSANDS OF UNDERCOVER FEDS DOCUMENTING THE FRAUD AND THEY'VE STEPPED INTO A TRAP

",0
"Hi Joe, it's me...Cornpop
",0
"HE'S MAKING HIS LIST

HE'S CHECKING IT TWICE

Voter fraud
",0
"PA WHAT'S IRONY MEAN?

IRONY IS WHEN THE LIBERALS INVESTIGATE TRUMP AND DEMOCRATS KEEP GETTING IMPLICATED IN CRIMES.
",0
"Girlfriend Keeps Referring To Herself As 'Wife-Elect' Despite No Official Word From Boyfriend
",0
"9 ""LEGAL VOTES"" LEFT TO BE COUNTED
",0
Not all Math puns are terrible just sum.,1
When you're level 1496 in Wii Sports boxing I'm something of a champion myself,1
MOAB-MOTHER OF ALL BOMBS joelljerrett MOAB DATH DID YOU JUST ASSUME THE GENDER OF THAT BOMB?,1
Rick Wilson @TheRick Wilson Get yourself a lover who looks at you the way Trump looks at Putin. 11/11/18  8:39 PM,1
I'm not great at advice  can I interest you in a sarcastic comment? -Chandler Bing Whisper,1
Every time I see a security camera 55:10:02 20 31-HNV10,1
cause this is THRILLER cataddictsanony-mouse www.facebook.com/cat.addicts,1
KEEP PLAYING BOYS WE'RE NOT SINKING.... quickmeme.com,1
Divided the Avengers and| fullfilled his goal Created the Justice League with an email and their logos,1
PEOPLE WHO JUDGE YOU FOR THE COLOUR OF YOUR SKIN... ALIENS! HHD HISTORY.co memegenerator.es,1
Facebook was a mistake.” -Mark Zuckerberg,1
THE MOMENT TINDER SAYS YOU HAVE TO WAIT 24 HOURS FOR MORE SUPERLIKES imgflip.com,1
tank.sinatra 59m Joe: Have you seen these memes about me? They love me! Barack: No Joe  I have a country to run. Joe: They are hillarious. Tank sinatra Posted o,1
HERE ARE YOUR OPTIONS: 1 - FUCK YOU I'M DEADPOOL,1
Young Leonardo DiCaprio gives me breathing problems who's that?)) xD,1
When you see photos of yourself from 5 years ago oh honey  no  what were you thinkin,1
I DON'T KNOW THE LIMITS OF OUR TECHNOLOGY THIS THING WILL NEVER BE REPLACED memecenter.com MemeCenters,1
I'M NOT SURE WHO LOVES CUCKOLDRY MORE: ME  OR THE NINE GUYS FUCKING MY WIFE!,1
When you're watching cat videos and remember you have to study,1
ER TWINKLE TWINKLE YEAH  YOU KNOW WHAT THAT SONGS ABOUT  RIGHT? Zipmeme,1
STILL A BETTER SINGER THAN JUSTIN BEIBER The Big Bang Theory Funny Moments,1
normal people me and my shitty self-harm jokes,1
THAT LOOK YOU GIVE WHEN YOU REACH YOUR SALES GOAL MemesHappen,1
I'LL BUILD A WALL WITH FRICKIN' LASER BEAMS. memegenerator.net,1
WHAT DO WE SAY TO THE GOD OF LONG TERM RELATIONSHIPS? NOT TODAY,1
SHOOTS NEW X-MEN MOVIE IN YOUR TOWN DONATES $10 000 TO LOCAL CHILDREN'S HOSPITAL...,1
GIRLS CANTFIND THEIR HAIR TIES BUT THEY KNOW WHAT YOU SAID 7 MONTHS AGO AT 6:30PM,1
MIDDLE SCHOOL HIGH SCHOOL BEB VISIT IGI THEBLERDVISION COLLEGE 9-5 JOB...,1
I'm not coming down until you get rid of that stupid doggy.,1
We all have that one friend who gets overly affectionate when drunk abc family,1
Talking to my kids about mileven @mikesmemes.O They called it the ship of dreams.. And it was... It really was.,1
Coolest sink ever! Looper Choose wisely... The Matrix Matrix Morpheus,1
"WHEN MY PLAN FOR WORLD DOMINATION FAILS MISERABLY I BLAME IT ON “RUSSIAN HACKERS"" memegenerator.net",1
The actual quality of Mr.bean memes that will come out soon.,1
LEONARDO DICAPRIO OSCAR MEMES SO HOT RIGHT NOW,1
Oh Wait! I Forgot to Say 9/11! Pundit kitchen.com,1
When you take her pants off and suddenly the whole room starts smelling like the dumpster behind Long John Silvers®:,1
A group of 3 friends is always legendary,1
Why is there a portrait of Karl Marx hanging in the X-Men mansion Like Comment 078 James Johns He was a mutant. His power was mass starvation Like Reply 2h  66,1
bitch lasagna @_trash_mammal Follow v Replying to @aliahgeyes He got the whole class sick OldasCreatures 4:49 PM - 4 Dec 2018 49 Retweets 449 Likes 3 49 ♡ 449 g,1
WHO DID THIS? Kill me plz 8,1
If men could get pregnant  abortion clinics would be like starbucks there would be two in every block and four in every airport,1
WHEN I GROW UP I'M GOING TO KILL THE BATMAN made on imagur,1
Aunt May 10 years ago Aunt May today Free Toast E-Z Loans. boredpanda.com,1
WORLD LEADER 10-YEAR CHALLENGE 2009 2019 Even world leader's are participating in the 10-year challenge!,1
Kids have so much energy because they siphon it out of their parents like little gasoline thieves.,1
The Cheerleader Effect The Cheerleader Effect is when a group of women seem hot  but as a group . Take each woman of them individually. Sled dogs.,1
"6 STAGES OF TAKING AN EXAM UNPREPARED DENIAL FRUSTRATION CHEATING ATTEMPT THE ""DO RANDOM STUFF THE ANSWER MIGHT COME TO ME"" STAGE DESPERATION DEPRESSION AND REGRET STARECAT.COM",1
8CRAP Mr. Bean isn't really a bean  he's an actor. 8CRAP Mr. Bean is not a bean...(via 8crap,1
rowan @scottpilgrimm Follow i'm obsessed with these memes indie/ alternative wlwa ppl who are afraid of growing up lorde ppl who hate their a hometown indie/ alternative mlm alady 2:11 PM - 15 Aug 2018,1
THE ANGEL GABRIEL APPEARED BEFORE MARY AND HE SAID... Made with FUMATIC PURGE THE XENOS!,1
The PeoplesCube.com CLINTONS SLEEPING TOGETHER AGAIN,1
This is Bill. Bill is waiting in his car for his girlfriend. Bill doesn't get angry. because he knows his girlfriend is getting pretty just for him. Bill loves her. Be like Bill.,1
HIDE YO KIDS  HIDE YO WIFE CUZ THE 2014-2015 BILLS ARE COMING,1
This is Bill. Bill is on Facebook. Bill doesn't repost stupid memes of himself.,1
BIG BANG THEORY MEMES ARE BAD AND YOU SHOULD FEEL BAD menegerleratur.net,1
I am Hungary May be you should Czech the fridge I am Russian to the kitchen Is there any Turkey We have but its covered with a layer of Greece Eww  there is Norway you can eat that SMJBUZZ.com THE BIG BANG THEORY,1
CAT MEMES MEOW - MEME MACHINE,1
FOLLOW THAT MOUSE!,1
WHY AMI BETTER THAN GRUMPY CAT? GRUMPY CAT HAS FEELINGS,1
Gulp! Chandler: I'm not great at advice. Can I interest you in a sarcastic comment? WARNER BROS. TELEVISION BRIGHTSIDE.ME,1
google number one most searched item on Bing for 28th straight month MemeCenter.com I guide others to a treasure that I cannot possess,1
